,Ligand SMILES,UniProt (SwissProt) Recommended Name of Target Chain,UniProt (SwissProt) Primary ID of Target Chain,dim1,dim2,region,density,log_density,IC50_dealed2,simple_name
184623,CCc1ncnc(N2CCn3c(C)cnc3C2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.9001243,4.904654,R1,0.0259216369291401,-3.652677256361733,31.0,MTOR
184625,CCc1ncnc(N2CCC3(CCN(C)C3=O)CC2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.2504673,4.477808,R1,0.0320772253351836,-3.439608991769875,8.0,MTOR
184627,Cc1cnc2CN(CCn12)c1ncnc(C)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.2903795,0.8255461,R1,0.0262916175210183,-3.638505116038731,97.0,MTOR
184629,Cc1ncnc(N2CCC(O)(CC2)C2CCCCC2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.6349547,1.7755218,R1,0.0391798489529854,-3.239592721680284,30.0,MTOR
184631,CCc1ncnc(N2CCC(C)(O)CC2)c1C#Cc1ccc(C)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.727978,5.717946,R1,0.013080476678628,-4.33663449029694,30.0,MTOR
184633,CCc1ncnc(N2CCC(CO)CC2)c1C#Cc1ccc(C)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.8479905,5.8352976,R1,0.0115948093768485,-4.457197748526338,70.0,MTOR
184635,CCc1ncnc(N2CCCC(CO)C2)c1C#Cc1ccc(C)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.8563337,5.847369,R1,0.0114475631806067,-4.469978394286279,108.0,MTOR
184637,CCc1ncnc(N2CCC(O)CC2)c1C#Cc1ccc(C)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.7616184,5.7233725,R1,0.0130059887527847,-4.342345354306832,141.0,MTOR
184639,CCOC1CCN(CC1)c1ncnc(CC)c1C#Cc1ccc(C)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.805412,5.5088005,R1,0.0159267642293683,-4.139754300026157,168.0,MTOR
184641,CCc1ncnc(N2CCC(CC2)OC)c1C#Cc1ccc(C)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.8777955,5.8708305,R1,0.0111604961824965,-4.4953748622201415,122.0,MTOR
184643,CC1CN(CCC1O)c1ncnc(C)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.6211307,5.054166,R1,0.0231693778474648,-3.7649237925399337,43.0,MTOR
184645,CCc1ncnc(N2CCc3c(C2)ncnc3N2CCOCC2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.8917248,4.596688,R1,0.0315815122399126,-3.4551833853001046,139.0,MTOR
184770,Cc1nccc(-c2ccc(C(=O)N3CCOCC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.265131,2.2445219,R1,0.0438468390618103,-3.1270526480116896,3.0,MTOR
184777,Cc1ncnc(-c2ccccc2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.8389077,2.088545,R1,0.0378760553165138,-3.273436152398494,30.0,MTOR
184779,Cc1ncnc(-c2ccc(cc2)S(C)(=O)=O)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.7032814,1.3018298,R1,0.0304044510836292,-3.4931662640632712,8.0,MTOR
184989,CCc1ncnc(-c2ccc(C(=O)N3CCCO3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.8544884,5.4423494,R1,0.0168937195296073,-4.0808133515899865,0.27,MTOR
184991,CCc1ncnc(-c2ccc(C(=O)N3CCOCC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.864973,5.5048523,R1,0.0159591463694201,-4.137723174016186,0.46,MTOR
184993,CCc1ncnc(-c2ccc(C(=O)N3CCC(CC3)N3CCOCC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.3839724,4.7918124,R1,0.0272055469067074,-3.6043343960775065,1.09,MTOR
184995,CCc1ncnc(-c2ccc(C(=O)N3CCC(CC3)N3CCN(C)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.4002585,3.6975543,R1,0.0442718197178568,-3.117406928094015,1.18,MTOR
184997,CCc1ncnc(-c2ccc(C(=O)N3CCN(Cc4ccccc4)CC3)c(OC)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.2899253,4.9087944,R1,0.0248812509307739,-3.693640733807,4.95,MTOR
184999,CCc1ncnc(-c2ccc(C(=O)N3CCN(CC3)C3CCCC3)c(OC)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.5955908,4.4715786,R1,0.0336211051919103,-3.3926012784928847,6.82,MTOR
185001,CCc1ncnc(-c2ccc(C(=O)N3CCC4(CCN(C)C4)C3)c(OC)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.4540632,4.496893,R1,0.0327281094443039,-3.419520954303435,53.75,MTOR
185003,CCc1ncnc(-c2ccc(C(=O)N(C)CCN3CCCC3=O)c(OC)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.0726132,4.760645,R1,0.0282682916516047,-3.5660145388300446,15.76,MTOR
185005,CCc1ncnc(-c2ccc(C(=O)NCCN3CCOCC3)c(OC)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.3528106,5.0285254,R1,0.0225443454625719,-3.7922710000179247,21.85,MTOR
185007,CCc1ncnc(-c2ccc(C(=O)N3CCC(CC3)N3CCCCC3)c(OC)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.5011551,4.6747875,R1,0.0297004881700244,-3.516591796607406,32.4,MTOR
185009,CCOC(=O)N1CCN(CC1)C(=O)c1ccc(cc1OC)-c1ncnc(CC)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.8482914,5.582848,R1,0.0148530568886859,-4.209549583827892,19.5,MTOR
185011,CCc1ncnc(-c2ccc(C(=O)N(C)C3CCS(=O)(=O)C3)c(OC)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.915462,4.1547146,R1,0.0392693765677209,-3.237310286053736,4.84,MTOR
185013,CCc1ncnc(-c2ccc(C(=O)N(C)OC)c(OC)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.6039531,5.72434,R1,0.0114365700217553,-4.4709391612596,6.43,MTOR
185015,CCc1ncnc(-c2ccc(C(=O)N3CCC(CC3)N(C)C)c(OC)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.0392113,4.75346,R1,0.0284775847804494,-3.558638000091681,33.19,MTOR
185017,CCc1ncnc(-c2ccc(C(=O)N3CCC(CC3)N3CCCCCC3)c(OC)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.4876957,4.7026086,R1,0.0291570124863255,-3.5350598295482616,50.49,MTOR
185019,CCc1ncnc(-c2ccc(C(=O)N3CCN4CCCCC4C3)c(OC)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.5614114,4.6253076,R1,0.0307642971485408,-3.4814004448643754,20.94,MTOR
185021,CCc1ncnc(-c2ccc(C(=O)N3CC[C@H](C3)N(C)C)c(OC)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.039236,4.393953,R1,0.0320255877151398,-3.441220079606923,33.76,MTOR
185023,CCc1ncnc(-c2ccc(C(=O)N3CC[C@@H](C3)N(C)C)c(OC)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-1.2977977,4.550401,R1,0.022635181491471,-3.788249879947829,61.95,MTOR
185025,CCc1ncnc(-c2ccc(C(=O)N3CCN(CC3)C3CCS(=O)(=O)C3)c(OC)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.61775,3.2791908,R1,0.0482372971011101,-3.0316227583752866,7.24,MTOR
185027,CCc1ncnc(-c2ccc(C(=O)N3CCC4(CCN(C)CC4)CC3)c(OC)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.4117587,4.532103,R1,0.0319359822683198,-3.444021934078693,51.12,MTOR
185029,CCc1ncnc(-c2ccc(C(=O)N3CCC(C3)N3CCC(C)CC3)c(OC)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.4543996,4.684364,R1,0.0293775112238042,-3.527525821701813,75.07,MTOR
185031,CCc1ncnc(-c2ccc(C(=O)N3CCCC(C3)N(C)C)c(OC)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.0717778,4.8160954,R1,0.0272584273521065,-3.6023925450563308,88.48,MTOR
185033,CCc1ncnc(-c2ccc(C(=O)N3CC(O)CO3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.815767,5.488944,R1,0.0162144890013222,-4.121850053668103,0.8,MTOR
185035,CCc1ncnc(-c2ccc(C(=O)N3CCCC(C3)N(C)C)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.8057327,4.6296816,R1,0.0310063120702673,-3.473564480053833,12.36,MTOR
185037,CCc1ncnc(-c2ccc(C(=O)N3CC(O)CO3)c(OC)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.0818932,5.6751943,R1,0.0133567625168588,-4.315732466821891,6.64,MTOR
185039,CCc1ncnc(-c2ccc(C(=O)N3CCC(C3)N3CCC(C)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.1883624,4.4977803,R1,0.0313618416076475,-3.4621633604905018,1.78,MTOR
185041,CCc1ncnc(-c2ccc(C(=O)N3CCC4(CCN(C)CC4)CC3)c(C)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.2963858,4.3948627,R1,0.0337523768689525,-3.388704438396632,14.54,MTOR
185043,CCc1ncnc(-c2ccc(C(=O)N3CCC(C3)N3CCC(C)CC3)c(C)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.3389306,4.547488,R1,0.031338225644538,-3.462916659976808,10.41,MTOR
185045,CCc1ncnc(-c2ccc(C(=O)N3CCCC(C3)N(C)C)c(C)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.9560266,4.679977,R1,0.0299781421281243,-3.507286758604033,12.84,MTOR
185047,CCc1ncnc(-c2ccc(C(=O)N3CCCO3)c(C)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.0048318,5.4943814,R1,0.0159819465105748,-4.136295536889753,2.42,MTOR
185049,CCc1ncnc(-c2ccc(C(=O)N3CC(O)CO3)c(C)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.96652,5.5416427,R1,0.0153424900171895,-4.177129174365104,1.82,MTOR
185051,CCc1ncnc(-c2ccc(C(=O)N3CCOCC3)c(C)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.015393,5.556955,R1,0.015065914665963,-4.195320393608812,2.79,MTOR
185053,CCc1ncnc(-c2ccc(C(=O)N3CCC(CC3)N3CCOCC3)c(C)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.5348265,4.8421917,R1,0.0267682464273354,-3.620538928737924,3.43,MTOR
185055,CCc1ncnc(-c2ccc(C(=O)N3CCCC(O)C3)c(C)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.8395498,5.315369,R1,0.0188786604844209,-3.969723069700157,2.69,MTOR
185057,CCc1ncnc(-c2ccc(C(=O)N3CCC(CC3)N3CCN(C)CC3)c(C)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.5509117,3.7461245,R1,0.0444603144892649,-3.113158296938378,4.84,MTOR
185059,CCc1ncnc(-c2ccc(C(=O)N3CCN(CC3)C3CCOCC3)c(C)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.6155262,4.6664176,R1,0.0301369017636442,-3.5020048859034976,1.57,MTOR
185061,CCc1ncnc(-c2ccc(C(=O)N3CCC(CC3)C(C)(C)O)c(C)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.8077912,5.3660564,R1,0.0180845992506799,-4.012694573033995,3.64,MTOR
185063,CCCCN1CCN(CC1)C(=O)c1ccc(cc1C)-c1ncnc(CC)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.725872,4.668024,R1,0.0302630858445266,-3.4978265981436163,1.52,MTOR
185065,CCc1ncnc(-c2ccc(C(=O)N(C)CCN3CCCC3=O)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.8066308,4.574416,R1,0.0320204077177191,-3.441381838274173,4.4,MTOR
185067,CCc1ncnc(-c2ccc(C(=O)NCCN3CCOCC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.0868344,4.8422446,R1,0.026746054532262,-3.621368310639495,3.8,MTOR
185069,CCc1ncnc(-c2ccc(C(=O)N3CCC(CC3)N3CCCCC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.2351923,4.4882927,R1,0.0318085422495802,-3.448020401068389,6.0,MTOR
185071,CCOC(=O)N1CCN(CC1)C(=O)c1ccc(cc1Cl)-c1ncnc(CC)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.3978171,5.2251987,R1,0.0198808744734899,-3.9179970911210393,3.59,MTOR
185073,CCc1ncnc(-c2ccc(C(=O)N3CCN(CC3)S(=O)(=O)CC)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.9584994,3.577615,R1,0.0465463074842267,-3.0673076020524643,0.36,MTOR
185075,CCc1ncnc(-c2ccc(C(=O)N(C)C3CCS(=O)(=O)C3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.6495178,3.9682739,R1,0.0419469411641792,-3.171349764956778,2.64,MTOR
185077,CCc1ncnc(-c2ccc(C(=O)N(C)OC)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.3378997,5.538285,R1,0.0146518744935749,-4.223186999924328,1.37,MTOR
185079,CCc1ncnc(-c2ccc(C(=O)N3CC[C@H](C3)N(C)C)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-1.773169,4.207383,R1,0.0323989915905662,-3.4296279804161625,3.38,MTOR
185081,CCc1ncnc(-c2ccc(C(=O)N3CC[C@@H](C3)N(C)C)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-1.031383,4.363798,R1,0.0217658303364596,-3.827413954627021,2.87,MTOR
185083,CCc1ncnc(-c2ccc(C(=O)N3CCCO3)c(OC)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.1205359,5.628684,R1,0.0139128023005115,-4.274945833918493,8.86,MTOR
185085,CCc1ncnc(-c2ccc(C(=O)N3CCOCC3)c(OC)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.1310494,5.6911135,R1,0.0130694197726994,-4.337480146157037,6.34,MTOR
185087,CCc1ncnc(-c2ccc(C(=O)N3CC[C@@H](C3)N(C)C)c(C)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-1.1803473,4.410303,R1,0.0230190208173431,-3.771434412764106,11.05,MTOR
185089,CCc1ncnc(-c2ccc(nc2)C(=O)N2CCN(C)CC2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.0089066,4.4108167,R1,0.0347683060607993,-3.359049052561589,24.0,MTOR
185091,CCN(CC)C1CCN(C1)C(=O)c1ccc(cc1F)-c1ncnc(CC)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.1095536,3.7762702,R1,0.0412866802301814,-3.187215343619924,25.0,MTOR
185093,CCc1ncnc(-c2ccc(C(=O)N3CC[C@@H](C3)N(C)C)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-0.9947914,4.204247,R1,0.022964938295505,-3.773786648100869,18.0,MTOR
185095,CCc1ncnc(-c2ccc(C(=O)N3CC[C@H](C3)N(C)C)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-1.7370797,4.049004,R1,0.0341422654847798,-3.3772192051537484,8.0,MTOR
185097,CCc1ncnc(-c2ccc(C(=O)N3CCC(C3)N3CCCC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.2596343,4.341842,R1,0.0344256420114133,-3.3689535849723047,17.0,MTOR
185099,CCc1ncnc(-c2ccc(C(=O)N3CCC(C3)N3CCOCC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.3954453,4.6737905,R1,0.0293492776725129,-3.528487343828159,8.0,MTOR
185101,CON(C)C(=O)c1ccc(cc1Cl)-c1ncnc(C)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-4.4464836,3.8035667,R1,0.0296385893507311,-3.51867807244218,17.0,MTOR
185103,Cc1ncnc(-c2ccc(C(=O)N3CC(O)CO3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.2883039,2.031485,R1,0.0416028982041924,-3.1795854457716377,9.0,MTOR
185105,Cc1ncnc(-c2ccc(C(=O)N3CCCCO3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.311748,2.0029647,R1,0.0411823782307017,-3.189744826968932,22.0,MTOR
185107,Cc1ncnc(-c2ccc(C(=O)N3CCCO3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.3211641,1.9578029,R1,0.0406420043622051,-3.2029531569919474,15.0,MTOR
185109,CON(C)C(=O)c1ccc(cc1F)-c1ncnc(C)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-4.048306,3.3759599,R1,0.0386946413633155,-3.252054154597909,12.0,MTOR
185111,Cc1ncnc(-c2ccc(C(=O)N3CC(O)CO3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.2504447,1.8599576,R1,0.0398534125123022,-3.222547243477477,8.0,MTOR
185113,Cc1ncnc(-c2ccc(C(=O)N3CCCCO3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.2736328,1.8304319,R1,0.0394127388639908,-3.233666193514269,17.0,MTOR
185115,Cc1ncnc(-c2ccc(C(=O)N3CCCO3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.2829664,1.7853694,R1,0.038841645877812,-3.2482622606120426,10.0,MTOR
185117,CCc1ncnc(-c2ccc(cc2)C(=O)N(C)OC)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.404662,5.607229,R1,0.0135258336584343,-4.303153817817594,16.0,MTOR
185119,CCc1ncnc(-c2ccc(cc2)C(=O)N2CC(O)CO2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.907308,5.5918226,R1,0.0146894947716388,-4.220622682060435,12.0,MTOR
185121,CCc1ncnc(-c2ccc(cc2)C(=O)N2CCCCO2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.9308321,5.5672183,R1,0.0150143595926051,-4.198748229631578,13.0,MTOR
185123,CCc1ncnc(-c2ccc(cc2)C(=O)N2CCCO2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.9444728,5.5427027,R1,0.0153499599409492,-4.176642414662483,10.0,MTOR
185125,CCc1ncnc(-c2ccc(C(=O)N(C)OC)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.3033848,5.3855696,R1,0.0169627527433514,-4.076735353808269,7.0,MTOR
185127,CCc1ncnc(-c2ccc(C(=O)N3CC(O)CO3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.7814357,5.336402,R1,0.0185554108731405,-3.986993841187898,7.0,MTOR
185129,CCc1ncnc(-c2ccc(C(=O)N3CCCCO3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.806312,5.314121,R1,0.018908036603115,-3.9681682301996783,11.0,MTOR
185131,CCc1ncnc(-c2ccc(C(=O)N3CCCO3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.8198247,5.288881,R1,0.0193120892239533,-3.947023994507491,5.0,MTOR
185133,CCc1ncnc(-c2ccc(C(=O)N3CCOCC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.8304505,5.351502,R1,0.018307134280541,-4.000464443711385,3.0,MTOR
185135,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(C)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.5735114,4.044493,R1,0.0406390235653717,-3.2030265024431746,1.29,MTOR
185137,CCc1ncnc(-c2ccc(C(=O)N3CCC(CC3)N3CCOCC3)c(OC)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.650072,4.9782395,R1,0.0245411267226862,-3.707404927033478,12.48,MTOR
185139,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(CC3)C(C)C)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.5533187,4.0394244,R1,0.04064744272976,-3.2028193544442,2.18,MTOR
185141,CCc1ncnc(-c2ccc(C(=O)N3CCCC(O)C3)c(OC)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.9553118,5.450228,R1,0.0166962895463119,-4.092568767101268,11.86,MTOR
185143,CCc1ncnc(-c2ccc(C(=O)N3CCC(CC3)N3CCN(C)CC3)c(OC)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.6662126,3.8844063,R1,0.0431207224415303,-3.143751598311857,10.2,MTOR
185145,CCc1ncnc(-c2ccc(C(=O)N3CCC(CC3)C(C)(C)O)c(OC)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.9228535,5.500335,R1,0.0159834730831965,-4.136200022884784,11.35,MTOR
185147,CCCCN1CCN(CC1)C(=O)c1ccc(cc1OC)-c1ncnc(CC)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.8508575,4.986649,R1,0.024474740491805,-3.710113693612376,4.52,MTOR
185149,CCc1ncnc(-c2ccc(C(=O)N3CCC4(CCN(C)C4)C3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.1880019,4.310323,R1,0.0344772033965174,-3.36745694446571,40.09,MTOR
185151,CCc1ncnc(-c2ccc(C(=O)N3CCC(O)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.681876,5.253948,R1,0.0198539437153182,-3.919352615747693,2.8,MTOR
185153,CCc1ncnc(-c2ccc(C(=O)N3CCC4(CCN(C)CC4)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.145826,4.3454638,R1,0.0336110092476343,-3.392901609500948,32.11,MTOR
185155,CCc1ncnc(-c2ccc(C(=O)N3CCC(CC3)C(C)(C)O)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.6569254,5.3139925,R1,0.0188690150203951,-3.970234119141308,4.5,MTOR
185157,CCc1ncnc(-c2ccc(C(=O)N3CCC4(CC3)OCCCO4)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.232762,5.6320596,R1,0.0137341327659297,-4.287871101877578,8.74,MTOR
185159,CCc1ncnc(-c2cc(F)c(C(=O)N3CCNCC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.6794424,4.0979056,R1,0.0400932992273141,-3.2165460601958724,1.02,MTOR
185161,CCc1ncnc(-c2cc(F)c(C(=O)NCCN3CCOCC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.7787313,4.4796877,R1,0.0337354351077413,-3.3892065071723376,3.79,MTOR
185163,CCc1ncnc(-c2cc(F)c(C(=O)NC)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.048427,4.949753,R1,0.0248943100495466,-3.693116013690736,3.42,MTOR
185165,CCc1ncnc(-c2cc(F)c(C(=O)N3CCCC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.4204898,4.811455,R1,0.0269872625951183,-3.6123902800259113,0.94,MTOR
185167,CCc1ncnc(-c2cc(F)c(C(=O)N(C)C)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.9434087,4.921972,R1,0.0255646111607618,-3.66654626039327,2.49,MTOR
185169,CCc1ncnc(-c2cc(F)c(C(=O)N3CCC(CC3)N3CCOCC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.0757484,4.433281,R1,0.0316661133962837,-3.452508147898639,0.4,MTOR
185171,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(CC4CC4)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-1.9780333,3.963658,R1,0.0378045489485429,-3.2753258410431325,0.94,MTOR
185173,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(CC3)C3CCOCC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.1564891,4.257359,R1,0.0351010742713437,-3.349523542957483,0.35,MTOR
185175,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(CCOC)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.748922,4.376916,R1,0.0355482128613208,-3.336865395126738,2.15,MTOR
