,Ligand SMILES,UniProt (SwissProt) Recommended Name of Target Chain,UniProt (SwissProt) Primary ID of Target Chain,dim1,dim2,region,density,log_density,IC50_dealed2,simple_name
256236,CN1CCN(CC1)N=C(N)c1c(Nc2ccc(Oc3cc(Cl)ccc3Cl)cc2)s[nH]c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.2356415,-10.224406,R2,0.0174858278230463,-4.046364564832232,34.0,MEK1
256239,CN1CCN(CCN=C(N)c2c(Nc3ccc(Oc4cc(Cl)ccc4Cl)cc3)s[nH]c2=O)CC1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.3176794,-9.443568,R2,0.0254527840926627,-3.670930147365114,137.0,MEK1
256663,Cc1ncc(Nc2ccc(I)cc2F)c(n1)C(=O)NC[C@H](O)CO,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.718105,-0.5515441,R2,0.0175410100840427,-4.043213706236515,139.0,MEK1
259334,Cc1cc(=O)oc2cc(Oc3no[n+]([O-])c3S(=O)(=O)c3ccccc3)ccc12,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.174613,-0.88782066,R2,0.0184689725137099,-3.991663116328687,1000.0,MEK1
259335,Cc1cc(=O)oc2c(C)c(Oc3no[n+]([O-])c3S(=O)(=O)c3ccccc3)ccc12,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.0836077,-0.874445,R2,0.0184470838103952,-3.99284898004542,1000.0,MEK1
259336,Cc1cc(=O)oc2cc(NCCOc3no[n+]([O-])c3S(=O)(=O)c3ccccc3)ccc12,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.3468916,-0.88581103,R2,0.0183890709261748,-3.9959987622416335,1000.0,MEK1
260719,CN(C)C(=O)Oc1ccc2c(C)c(Cc3cccc(c3)N3CCCS3(=O)=O)c(=O)oc2c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.6188116,-9.054707,R2,0.0268408389930054,-3.6178307083133534,27.0,MEK1
260720,CN(C)C(=O)Oc1ccc2c(C)c(Cc3cccc(c3)N(C)S(=O)(=O)CCCCl)c(=O)oc2c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.796878,-8.454561,R2,0.0255418503560808,-3.667436981664528,58.0,MEK1
260721,CN(C)C(=O)Oc1ccc2c(C)c(Cc3cccc(NS(=O)(=O)CCCCl)c3)c(=O)oc2c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.8584557,-8.160085,R2,0.0234801578036588,-3.751599563275709,39.0,MEK1
260722,CN(C)C(=O)Oc1ccc2c(C)c(Cc3cccc(c3)[N+]([O-])=O)c(=O)oc2c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.636449,-8.254078,R2,0.0255000645618602,-3.6690742949833055,28.0,MEK1
261068,Cc1c(NC(=O)NCCN2CCOCC2)cn2ncc(C#N)c(Nc3ccc(Oc4ccccc4F)cc3)c12,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.372349,-0.11696327,R2,0.0150597288970025,-4.195731058299471,33.0,MEK1
261174,Cn1cc(C(O)=O)c(Nc2ccc(Br)cc2F)c(F)c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-4.242672,-2.299016,R2,0.0155778898545264,-4.161902687087985,30.0,MEK1
261175,Cn1cc(C(=O)NOCC2CC2)c(Nc2ccc(Br)cc2F)c(F)c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.958208,-2.5819647,R2,0.0155822775985032,-4.161621061900157,6.8,MEK1
261176,Cn1cc(C(=O)NOCC2CC2)c(Nc2ccc(Br)cc2F)cc1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-4.2505054,-2.4463966,R2,0.015453526946761,-4.169918020346848,39.0,MEK1
261177,CNC(=O)c1cn(C)c(=O)c(F)c1Nc1ccc(Br)cc1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.675082,-8.255794,R2,0.0253015927699802,-3.676887929895079,118.0,MEK1
261178,Cn1cc(C(=O)NOCC2CC2)c(Nc2ccc(Br)cc2F)c(Cl)c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.958785,-2.464132,R2,0.0157040609616776,-4.153835940095129,124.0,MEK1
261179,Cn1cc(C(N)=O)c(Nc2ccc(Br)cc2F)c(F)c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-4.272086,-2.656982,R2,0.015258626644075,-4.182610254287533,14.0,MEK1
261638,CN1CCN(CCCN=C(N)c2c(Nc3ccc(Oc4cc(Cl)ccc4Cl)cc3)s[nH]c2=O)CC1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.3206873,-9.417518,R2,0.0256502619366891,-3.663201495460809,298.0,MEK1
263427,CN1CCN(C\C=C\c2ccc3c(Nc4ccc(Sc5nccn5C)c(Cl)c4)c(cnc3c2)C#N)CC1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.457807,-9.65163,R2,0.0147359389467218,-4.217465942615536,55.0,MEK1
263428,CN(C)CC\C=C\c1ccc2c(Nc3ccc(Sc4nccn4C)c(Cl)c3)c(cnc2c1)C#N,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.019673,-9.050429,R2,0.0275028744767313,-3.593464753345524,21.0,MEK1
263751,NC(=O)c1c(Nc2ccc(I)cc2F)cc(F)cc1Oc1ccc(F)c(NS(N)(=O)=O)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-4.141316,-3.4064689,R2,0.0146651629726749,-4.2222804635783335,118.0,MEK1
263752,Cc1ccc(Oc2cc(F)cc(Nc3ccc(I)cc3F)c2C(N)=O)cc1NS(N)(=O)=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-4.251449,-2.4292393,R2,0.015464365125223,-4.169216926049686,262.0,MEK1
263756,Cc1ccc(NS(N)(=O)=O)cc1Oc1cc(F)cc(Nc2ccc(I)cc2F)c1C(N)=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.756864,-0.7558821,R2,0.0172896719112903,-4.05764595510085,899.0,MEK1
263758,Cc1cccc(Oc2cc(F)cc(Nc3ccc(I)cc3F)c2C(N)=O)c1NS(N)(=O)=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-4.260765,-2.423956,R2,0.015450374993671,-4.17012200449791,379.0,MEK1
263762,CN(C)S(=O)(=O)Nc1cccc(Oc2cc(F)c(F)c(Nc3ccc(I)cc3F)c2C(N)=O)c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.806093,-10.153073,R2,0.0171110292301558,-4.068032039166808,10.0,MEK1
263766,Cc1c(NS(N)(=O)=O)cccc1Oc1cc(F)c(F)c(Nc2ccc(I)cc2F)c1C(N)=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.484431,-0.9452017,R2,0.018253090341011,-4.003420879534947,14.0,MEK1
267146,Cn1c2ncn(C[C@@H](O)CO)c(=O)c2c(Nc2ccc(I)cc2F)cc1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.201865,-2.1476398,R2,0.0151042689793405,-4.192777861253677,4.6,MEK1
267147,Cn1c2ncn(C[C@H](O)CO)c(=O)c2c(Nc2ccc(I)cc2F)cc1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.9479165,-2.3268726,R2,0.0158618660844181,-4.143837409897425,8.3,MEK1
267148,Cn1c2ncn(C[C@@H](O)CCO)c(=O)c2c(Nc2ccc(I)cc2F)cc1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.1954255,-2.1011088,R2,0.0152322634261638,-4.184339506822968,53.0,MEK1
267149,CN(C)CCn1cnc2n(C)c(=O)cc(Nc3ccc(I)cc3F)c2c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.9700146,-9.674888,R2,0.0208632944667089,-3.869763909630742,740.0,MEK1
267152,Cn1c2ncn(C[C@@H](O)CO)c(=O)c2c(Nc2ccc(cc2F)C#C)c(F)c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.6927552,-0.8462157,R2,0.0179616015350302,-4.019519047754623,4.8,MEK1
267153,Cn1c2ncn(C[C@H](O)CO)c(=O)c2c(Nc2ccc(I)cc2F)c(F)c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.6445327,-2.4674165,R2,0.0154132560224774,-4.172527359141431,3.2,MEK1
267156,Cn1c2ncn(OC[C@H](O)CO)c(=O)c2c(Nc2ccc(I)cc2F)c(F)c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.6869104,-2.376551,R2,0.015622301242689,-4.159055818745473,3.1,MEK1
268679,Nc1ccc(SC(=N)C(C#N)C(C#N)C(=N)Sc2ccc(N)cc2)cc1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.5378766,-9.303484,R2,0.0259744079689453,-3.650643534597487,500.0,MEK1
271231,Cn1c(Nc2ccc(cc2F)C#C)c(C(=O)NOC[C@H](O)CO)c2CCCC(=O)c12,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.2366338,-0.45441273,R2,0.017367932987934,-4.053129704777592,41.0,MEK1
271233,Cn1c(Nc2ccc(Br)cc2F)c(C(=O)NOC[C@H](O)CO)c2CCCC(=O)c12,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.1553745,-1.8686738,R2,0.0159356891109874,-4.139194086927863,52.0,MEK1
271234,Cn1c(Nc2ccc(Br)cc2F)c(C(=O)NOC[C@@H](O)CO)c2CCCC(=O)c12,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.403376,-1.6952013,R2,0.0146500231605869,-4.223313362592873,76.0,MEK1
271235,Cn1c(Nc2ccc(Br)cc2F)c(C(=O)NOCCO)c2CCCC(=O)c12,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-4.2871113,-1.611966,R2,0.0158716525158493,-4.143220621581908,18.0,MEK1
271236,Cn1c(Nc2ccc(I)cc2F)c(C(=O)NOC[C@H](O)CO)c2CCC(=O)c12,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.4978352,-1.8264967,R2,0.0166324935819472,-4.096397052222513,54.0,MEK1
271237,Cn1c(Nc2ccc(I)cc2F)c(C(=O)NOC[C@@H](O)CO)c2CCC(=O)c12,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.745123,-1.6543319,R2,0.0158003475362665,-4.147723343224887,11.0,MEK1
271239,Cn1c(Nc2ccc(I)cc2F)c(C(=O)NOC[C@H](O)CO)c2CCCC(=O)c12,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.4823613,-1.7834483,R2,0.0167411158769076,-4.089887556828962,20.0,MEK1
271240,Cn1c(Nc2ccc(I)cc2F)c(C(=O)NOC[C@@H](O)CO)c2CCCC(=O)c12,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.730085,-1.6100321,R2,0.0159558796174365,-4.137927889625463,17.0,MEK1
271851,NC(=O)C1(O)CN(C1)C(=O)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.8376215,-3.3470201,R2,0.0147571587631277,-4.216026974062539,220.0,MEK1
271852,CN(C)CC1(O)CN(C1)C(=O)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.218477,-8.86944,R2,0.0282084991687186,-3.5681319574849457,5.1,MEK1
274814,CN(C)C(=O)c1cn(C)c(=O)cc1Nc1ccc(I)cc1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-6.2317276,-8.000314,R2,0.019115896901123,-3.9572349916097584,627.0,MEK1
274815,CNC(=O)c1cn(C)c(=O)cc1Nc1ccc(I)cc1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-6.3657002,-7.9694242,R2,0.0175796910998527,-4.041010957991383,195.0,MEK1
274816,Cn1cc(C(N)=O)c(Nc2ccc(Br)cc2F)cc1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-4.5626526,-2.5223207,R2,0.0145275298822635,-4.23170981707247,93.0,MEK1
275055,CNC(=O)c1c(Nc2ccc(I)cc2Cl)sc2c1CC(C)(C)CNC2=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-6.151431,-8.907372,R2,0.0230991401832567,-3.7679598836511614,226.0,MEK1
275204,NC(=O)c1c(Nc2ccc(I)cc2F)cc(F)cc1Oc1cccnc1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.8506346,-3.416984,R2,0.0146831599648637,-4.22105402249801,76.0,MEK1
275206,CN1CCC[C@H]1COc1cc(F)cc(Nc2ccc(I)cc2F)c1C(N)=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-4.4403377,-9.337788,R2,0.0232405947312729,-3.761854756479356,182.0,MEK1
275224,Nc1nc(c[nH]1)C1CCNC(=O)c2[nH]c(Br)c(Br)c12,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.2198973,-9.245734,R2,0.0146854379576724,-4.22089889130521,6.0,MEK1
275312,CN(C)C(=O)Oc1ccc2c(C)c(Cc3ccc(F)c(NS(N)(=O)=O)c3)c(=O)oc2c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.963266,-8.811005,R2,0.0249271900479558,-3.691796101479404,44.0,MEK1
275313,CNS(=O)(=O)Nc1cccc(Cc2c(C)c3ccc(Oc4nccs4)cc3oc2=O)c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-6.587035,-9.818242,R2,0.0145516733515002,-4.230049285001472,59.0,MEK1
276268,Cc1cc(NS(=O)(=O)c2ccccc2)c(Nc2ccc(I)cc2F)n(C)c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.6158156,-0.71349937,R2,0.0176109021255172,-4.039237129761303,398.0,MEK1
281448,CN(c1ccc(F)c(NC(=O)c2cccc(OC(C)(C)C#N)c2Cl)c1)c1ccc2nc(NC(=O)C3CC3)sc2n1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.166231,-7.833302,R2,0.0233115349504818,-3.758806978660929,1000.0,MEK1
283212,CN1CCN(CC1)c1ccc(Nc2ncc(Cl)c(Nc3ccccc3NC(=O)C=C)n2)cc1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-6.2329288,-10.098872,R2,0.0152478683980363,-4.183315562876399,142.0,MEK1
283454,Nc1ncnc2n(nc(-c3ccc(OCc4ccccn4)c(Cl)c3)c12)[C@@H]1CCCN(C1)C(=O)C=C,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-4.846599,-7.350576,R2,0.0180078177469348,-4.016949296101131,161.0,MEK1
288435,CN1CCN(CC1)c1ccc(Nc2ncc(Cl)c(Nc3ccccc3OC(=O)C=C)n2)cc1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-6.123417,-9.069734,R2,0.0230716573171395,-3.769150370749109,16.0,MEK1
296101,Nc1ccccc1SC(=N)C(C#N)C(C#N)C(=N)Sc1ccccc1N,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.6621795,-9.344989,R2,0.025199872413612,-3.680916347429479,70.0,MEK1
300056,CN1CCN(CC1)c1ccc(Nc2ncc(Cl)c(Oc3ccccc3NC(=O)C=C)n2)cc1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-6.2083116,-9.720132,R2,0.0186620662994372,-3.9812623555328894,78.0,MEK1
300162,CN1CCN(CC1)c1ccc(Nc2ncc(C3CC3)c(Oc3ccccc3NC(=O)C=C)n2)cc1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.8883214,-9.692278,R2,0.0212495194099347,-3.8514209998705295,763.0,MEK1
300780,CNS(=O)(=O)Nc1cccc(Cc2c(C)c3ccc(Oc4ncccn4)cc3oc2=O)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-6.836662,-9.027691,R2,0.0150429085284477,-4.196848592957163,97.0,MEK1
304496,CNS(=O)(=O)Nc1cccc(Cc2c(C)c3ccc(OC(=O)N(C)C)cc3oc2=O)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-6.6144876,-9.20705,R2,0.0173006519931965,-4.057011090720549,38.0,MEK1
304498,CN(C)C(=O)Oc1ccc2c(C)c(Cc3cccc(NS(N)(=O)=O)c3F)c(=O)oc2c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.5660505,-9.032964,R2,0.0271419978662729,-3.606673013936442,53.0,MEK1
304503,CN(C)C(=O)Oc1cc2oc(=O)c(Cc3cccc(NS(N)(=O)=O)c3)c(C)c2cc1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-6.095231,-7.8955827,R2,0.0195507784353037,-3.934740175680868,110.0,MEK1
304505,CN(C)C(=O)Oc1ccc2c(CF)c(Cc3cccc(NS(N)(=O)=O)c3)c(=O)oc2c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.8114676,-8.877997,R2,0.0260865612887609,-3.646334990407409,60.0,MEK1
304506,CN(C)C(=O)Oc1ccc2c(C)c(Cc3cccc(NS(N)(=O)=O)c3)c(=O)oc2c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-6.1138315,-7.745051,R2,0.0181093212576218,-4.011328486661509,240.0,MEK1
304509,CN(C)C(=O)Oc1ccc2c(C)c(Cc3cccc(NS(N)(=O)=O)c3)c(=O)oc2c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-6.242641,-8.643075,R2,0.0220292097157356,-3.8153859919055018,230.0,MEK1
304510,CN(C)C(=O)Oc1ccc2c(C)c(Cc3cc(NS(N)(=O)=O)ccc3F)c(=O)oc2c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.5473723,-9.034872,R2,0.027210040014752,-3.604169255598132,940.0,MEK1
304512,CNS(=O)(=O)Nc1cccc(Cc2c(C)c3ccc(Oc4nccs4)cc3oc2=O)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-6.4136634,-8.729765,R2,0.0202149566162955,-3.901332522006199,26.0,MEK1
304516,CNS(=O)(=O)Nc1cccc(Cc2c(C)c3cc(C#C)c(OC(=O)N(C)C)cc3oc2=O)c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-6.5785127,-9.165387,R2,0.0178383207396187,-4.026406285205817,100.0,MEK1
306141,CN(C)C(=O)Oc1ccc2c(C)c(Cc3cccc(c3)N(C)S(=O)(=O)CCCNCCCC(=O)N3CCN(CC3)c3ccc(Nc4c(cnc5ccc(cc45)-c4cnc5ccccc5c4)C(N)=O)cc3C(F)(F)F)c(=O)oc2c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-4.0399814,-9.267626,R2,0.0206551131077365,-3.879792382102093,980.0,MEK1
308682,Cc1c(NS(N)(=O)=O)cccc1Oc1cc(F)cc(Nc2ccc(I)cc2F)c1C(N)=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.7431483,-0.7640056,R2,0.017356309603889,-4.053799172769492,15.0,MEK1
317409,CN(CCc1cnn(c1)-c1cc(ccn1)C(=O)N[N+]#[C-])Cc1ccc(F)cc1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.262737,-9.407861,R2,0.0257547601909195,-3.659135807173941,17.0,MEK1
317463,CNS(=O)(=O)Nc1cccc(Cc2cc(C(=O)NOC)c(Nc3ccc(cc3F)C3CC3)c(F)c2F)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-4.8318815,-10.074888,R2,0.0185851829446327,-3.985390631609982,48.0,MEK1
317465,CNS(=O)(=O)Nc1cccc(Cc2cc(C(=O)NOC)c(Nc3ccc(I)cc3F)c(F)c2F)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.399771,-10.226003,R2,0.0173788596075908,-4.0525007765110805,6.0,MEK1
317475,CNS(=O)(=O)Nc1nccc(Cc2cc(C(N)=O)c(Nc3ccc(I)cc3C)c(F)c2F)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.8793006,-10.130595,R2,0.0170200245662651,-4.073364712461623,56.0,MEK1
317481,COCCNS(=O)(=O)Nc1cc(Cc2cc(C(N)=O)c(Nc3ccc(I)cc3F)c(F)c2F)ccn1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.7959497,-0.41054514,R2,0.015754827691195,-4.1506084406023005,104.0,MEK1
317503,CNS(=O)(=O)Nc1cccc(Cc2cc(C(N)=O)c(Nc3ccc(I)cc3F)c(F)c2F)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.104097,-10.354223,R2,0.0159488021682417,-4.138371551741165,334.0,MEK1
317519,CNS(=O)(=O)Nc1nccc(Cc2cc(C(N)=O)c(Nc3ccc(cc3F)C#C)c(F)c2F)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-4.9761868,-9.11402,R2,0.0271341579567153,-3.606961903578428,5.0,MEK1
317527,CNS(=O)(=O)Nc1nccc(Cc2cc(C(N)=O)c(Nc3ccc(C=C)cc3F)c(F)c2F)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.1853127,-10.455416,R2,0.0148536105101559,-4.209512311288187,30.0,MEK1
317531,CN(c1ccc(Oc2nc(O)c3ccncc3n2)cc1)c1cc(ccc1C)N1CCN(C)CC1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-6.2797623,-9.045648,R2,0.0215252261768361,-3.838529721088883,8.0,MEK1
317549,CNS(=O)(=O)Nc1nccc(Cc2cc(C(=O)NOCCOC)c(Nc3ccc(I)cc3F)c(F)c2F)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.5966973,-9.961344,R2,0.0199347805907963,-3.91528930443982,4.0,MEK1
317551,CNS(=O)(=O)Nc1nccc(Cc2cc(C(=O)NOCCO)c(Nc3ccc(I)cc3F)c(F)c2F)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.6129394,-10.113501,R2,0.018225504973807,-4.0049332937177935,2.0,MEK1
317563,CNS(=O)(=O)Nc1nccc(Cn2cc(C(=O)NC3CC3)c(Nc3ccc(I)cc3F)c(C)c2=O)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.87648,-10.10047,R2,0.0173463704435354,-4.054371990811892,13.0,MEK1
317573,Cc1c(Nc2ccc(I)cc2F)c(cn(Cc2ccnc(NS(=O)(=O)NC3(C)CCC3)c2F)c1=O)C(N)=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.8012416,-1.9211242,R2,0.0147885896061996,-4.213899368118331,3.0,MEK1
317575,CNS(=O)(=O)Nc1nccc(Cc2cc(C(=O)NOC)c(Nc3ccc(cc3F)C3CC3)c(F)c2F)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-4.9206305,-10.320002,R2,0.0160877598093257,-4.129696556426462,6.0,MEK1
317581,CNS(=O)(=O)Nc1nccc(Cc2cc(C(=O)NC3CC3)c(Nc3ccc(I)cc3F)n(C)c2=O)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.8962374,-10.106787,R2,0.0171844205084522,-4.063752090025608,117.0,MEK1
317585,CNS(=O)(=O)Nc1nccc(Cc2cc(C(N)=O)c(Nc3ccc(cc3F)C3CC3)n(C)c2=O)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.790473,-9.737751,R2,0.0213965730294498,-3.844524508588676,308.0,MEK1
317587,CNS(=O)(=O)Nc1nccc(Cc2cc(C(N)=O)c(Nc3ccc(I)cc3F)n(C)c2=O)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-6.3593345,-9.890906,R2,0.0160463121384747,-4.1322762291117945,58.0,MEK1
317591,CNS(=O)(=O)Nc1nccc(Cc2cc(C(N)=O)c(Nc3ccc(I)cc3F)cc2F)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.4428306,-10.471271,R2,0.014556318105486,-4.229730145562932,25.0,MEK1
317597,CNS(=O)(=O)Nc1nccc(Cc2cc(C(N)=O)c(Nc3ccc4sccc4c3)c(F)c2F)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.5486298,-9.665247,R2,0.023081885590575,-3.768707142647494,49.0,MEK1
317601,CONC(=O)c1cc(Cc2ccnc(NS(=O)(=O)NC3(C)CCC3)c2F)c(F)c(F)c1Nc1ccc(cc1F)C1CC1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.280554,-0.46806514,R2,0.0162519103979904,-4.119544814163116,32.0,MEK1
317603,CNS(=O)(=O)Nc1nccc(Cc2cc(C(=O)NOC)c(Nc3ccc(Cl)cc3F)c(F)c2F)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.3901715,-10.354457,R2,0.0159258488537343,-4.139811775727247,53.0,MEK1
317609,CNS(=O)(=O)Nc1nccc(Cc2cc(C(=O)NOC(C)(C)C)c(Nc3ccc(I)cc3F)n(C)c2=O)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-6.4949875,-9.588502,R2,0.0168951101978882,-4.080731036322315,42.0,MEK1
317611,CNS(=O)(=O)Nc1nccc(Cn2cc(C(N)=O)c(Nc3ccc(I)cc3F)c(F)c2=O)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-6.122731,-10.119532,R2,0.0157820854768683,-4.148879812799346,1.0,MEK1
317615,CNS(=O)(=O)Nc1nccc(Cc2cc(C(=O)OC)c(Nc3ccc(I)cc3F)cn2)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-6.44183,-9.63969,R2,0.0171074409808306,-4.068241765043873,6.0,MEK1
317621,Cn1c(Nc2ccc(I)cc2F)c(cc(Cc2cccc(NS(=O)(=O)C3(C)CC3)c2F)c1=O)C(N)=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-4.039691,-3.4931116,R2,0.0146140485586627,-4.225771982869028,227.0,MEK1
317625,CNS(=O)(=O)Nc1cccc(Cc2cc(C(=O)NC3CC3)c(Nc3ccc(I)cc3F)n(C)c2=O)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-5.8071404,-9.861381,R2,0.0201233197403848,-3.905875950324094,106.0,MEK1
317629,CNS(=O)(=O)Nc1cccc(Cc2cc(C(N)=O)c(Nc3ccc(I)cc3F)n(C)c2=O)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-6.269241,-9.644686,R2,0.0186968892345929,-3.9793981200507575,55.0,MEK1
324216,CN(C)C(=O)Oc1ccc2c(C)c(Cc3cccc(c3)N(C)S(=O)(=O)CCCNCCCCCC(=O)N3CCN(CC3)c3nc(nc(n3)-n3c(nc4ccccc34)C(F)F)N3CCOCC3)c(=O)oc2c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-4.720958,-9.905878,R2,0.0199999887180754,-3.912023569524533,473.0,MEK1
