,Ligand SMILES,UniProt (SwissProt) Recommended Name of Target Chain,UniProt (SwissProt) Primary ID of Target Chain,dim1,dim2,region,density,log_density,IC50_dealed2,simple_name
185757,CCc1ncnc(-c2ccc(C(=O)N3CCN(CCO)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.0361435,4.4777274,R1,0.033512568173633,-3.395834741147363,4.0,MTOR
185759,CCc1ncnc(-c2ccc(C(=O)N3CCN(CC3)C(C)=O)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.8011656,4.3916492,R1,0.0353144494358104,-3.3434630663373444,6.0,MTOR
185761,CCc1ncnc(-c2ccc(C(=O)N3CCN(CC3)S(=O)(=O)CC)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.9233103,3.418248,R1,0.0477996231549316,-3.0407375233038447,5.0,MTOR
185765,CCc1ncnc(-c2ccc(C(=O)N3CCN4CCCCC4C3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.260289,4.282366,R1,0.0354060876022233,-3.340871507462394,7.0,MTOR
185769,CCc1ncnc(-c2cc(Cl)c(C(=O)N3CCN(CC3)C=O)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.6700613,4.411085,R1,0.0348484744403327,-3.356745917760078,3.92,MTOR
185957,CCc1ncnc(-c2ccc(C(=O)N3CCN(CCN)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.1844752,3.6793723,R1,0.0448178637133038,-3.105148475437767,8.45,MTOR
185959,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(CC3)C3COC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.2174041,4.35231,R1,0.0339865750516625,-3.3817896837620136,3.83,MTOR
185965,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(CC3)C3COC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.1826794,4.1966004,R1,0.0362417953315222,-3.317542258981385,3.07,MTOR
185973,CCc1ncnc(-c2ccc(C(=O)N3CCN(CC3)C3COC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.4562807,4.401754,R1,0.0344041973029836,-3.369576707424345,2.75,MTOR
185977,CCc1ncnc(-c2ccc(C(=O)N3CC4(CNC4)C3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.1992586,4.373648,R1,0.0335152450044511,-3.395754868906496,15.21,MTOR
185981,CCNc1ccc(cn1)C#Cc1c(CC)ncnc1-c1ccc(C(=O)N2CC3(CN(C3)C(=O)OC(C)(C)C)C2)c(F)c1,Serine/threonine-protein kinase mTOR,P42345,-2.0433557,4.136204,R1,0.0360361419551694,-3.323232900940811,9.26,MTOR
185983,CCNc1ccc(cn1)C#Cc1c(CC)ncnc1-c1ccc(C(=O)N2CCC3(CN(C3)C(=O)OC(C)(C)C)CC2)c(F)c1,Serine/threonine-protein kinase mTOR,P42345,-2.0004964,4.1680455,R1,0.0351904140466841,-3.3469815616853484,11.46,MTOR
185985,CCNc1ccc(cn1)C#Cc1c(CC)ncnc1-c1ccc(C(=O)N2CCN(CC2)C2CCC2)c(F)c1,Serine/threonine-protein kinase mTOR,P42345,-2.2389,3.5586467,R1,0.0444669533513953,-3.113008987006703,1.64,MTOR
185987,CCNc1ccc(cn1)C#Cc1c(CC)ncnc1-c1ccc(C(=O)N2CCN(CCNS(C)(=O)=O)CC2)c(F)c1,Serine/threonine-protein kinase mTOR,P42345,-2.9656582,1.6916069,R1,0.038480434956859,-3.2576053497958366,1.39,MTOR
185991,CCNc1ccc(cn1)C#Cc1c(CC)ncnc1-c1ccc(C(=O)N2CCn3c(C)cnc3C2)c(F)c1,Serine/threonine-protein kinase mTOR,P42345,-2.7018163,4.0699654,R1,0.0405584560607887,-3.2050109859861298,1.63,MTOR
185993,CCNc1ccc(cn1)C#Cc1c(CC)ncnc1-c1ccc(C(=O)N2CCn3cnnc3C2)c(F)c1,Serine/threonine-protein kinase mTOR,P42345,-2.8763237,3.8530908,R1,0.0436731603823608,-3.1310215444590543,1.46,MTOR
185995,CCNc1ccc(cn1)C#Cc1c(CC)ncnc1-c1ccc(C(=O)N2CCn3ccnc3C2)c(F)c1,Serine/threonine-protein kinase mTOR,P42345,-2.8056762,4.0800605,R1,0.0404946885749705,-3.206584459767095,0.81,MTOR
185997,CCNc1ccc(cn1)C#Cc1c(CC)ncnc1-c1ccc(C(=O)N2CCC(CC2)N2CCOCC2)c(F)c1,Serine/threonine-protein kinase mTOR,P42345,-2.2800922,4.091808,R1,0.0385026332852866,-3.257028643006935,1.61,MTOR
185999,CCNc1ccc(cn1)C#Cc1c(CC)ncnc1-c1ccc(C(=O)N2CCN(CCCS(C)(=O)=O)CC2)c(F)c1,Serine/threonine-protein kinase mTOR,P42345,-2.718083,2.4723258,R1,0.0466438267785768,-3.065214691022378,1.55,MTOR
186003,CCc1ncnc(-c2cc(F)c(C(=O)N3CCC(CN)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.5747018,4.4252357,R1,0.0343901055374307,-3.3699863857019974,13.91,MTOR
186007,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(CCN)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.9107406,3.4725153,R1,0.0474523272034436,-3.0480297097454585,6.76,MTOR
186009,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(Cc4nc(C)c(C)o4)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.3730743,4.0344915,R1,0.0399054269875796,-3.2212429496091755,0.45,MTOR
186011,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(CC3)C(C)CO)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.7305553,4.4159055,R1,0.0348432572724926,-3.3568956390461384,1.01,MTOR
186015,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(Cc4cc(C)no4)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.402621,4.068686,R1,0.0395637575838852,-3.229841792312546,1.26,MTOR
186021,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(CC3)C3CCCC3O)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.1620064,4.158616,R1,0.0366693866390807,-3.305813023543271,0.28,MTOR
186023,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(Cc4nc(C)c(C)o4)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.3384852,3.8780875,R1,0.0418237260373051,-3.174291491932257,0.49,MTOR
186025,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(CC3)C(C)CO)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.6960104,4.260748,R1,0.0374877663928555,-3.283740628754052,0.58,MTOR
186027,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(CC3)C(C)COC)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.6798139,4.3685374,R1,0.0356124826247558,-3.335059067055573,0.56,MTOR
186029,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(Cc4cc(C)no4)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.3678076,3.9120054,R1,0.0415642092211377,-3.1805158372940365,0.21,MTOR
186031,CCc1ncnc(-c2ccc(C(=O)N3CCN(CC(C)O)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.897019,4.416316,R1,0.0348428914831198,-3.356906137240665,1.56,MTOR
186035,CCc1ncnc(-c2ccc(C(=O)N3CCN(CC3)C3CCCC3O)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.4355989,4.3620877,R1,0.035001633543507,-3.352360545910228,0.68,MTOR
186037,CCc1ncnc(-c2ccc(C(=O)N3CCN(Cc4nc(C)c(C)o4)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.6125927,4.080273,R1,0.0402151001421465,-3.2135127284602003,1.53,MTOR
186039,CCc1ncnc(-c2ccc(C(=O)N3CCN(CC3)C(C)CO)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.9695823,4.466832,R1,0.0338452181302381,-3.3859575560655824,1.26,MTOR
186043,CCc1ncnc(-c2ccc(C(=O)N3CCN(Cc4cc(C)no4)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.6418602,4.1152964,R1,0.039747350765902,-3.225212087501524,1.51,MTOR
186047,CCc1ncnc(-c2cc(F)c(C(=O)N3CC4(CN(C)C4)C3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-1.8357462,4.1141405,R1,0.0343533216617626,-3.3710565645009734,3.8,MTOR
186049,CCc1ncnc(-c2ccc(C(=O)N3CC4(CN(C)C4)C3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.109567,4.3201146,R1,0.0337536391879527,-3.388667039685404,9.81,MTOR
186051,CCc1ncnc(-c2ccc(C(=O)N3CCN(CCCS(C)(=O)=O)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.861154,3.30277,R1,0.0484630998802583,-3.026952597825778,2.7,MTOR
186055,CCc1ncnc(-c2ccc(C(=O)N3CCN(C)CC3)c(c2)C(F)(F)F)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.0644753,3.7474246,R1,0.0411834008905555,-3.1897199948149773,8.85,MTOR
186059,CCN1CCN(CC1)C(=O)c1ccc(cc1OC(F)(F)F)-c1ncnc(CC)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-1.8801258,3.9076362,R1,0.0374941598412631,-3.2835700957004423,14.41,MTOR
186061,CCc1ncnc(-c2ccc(C(=O)N3CCN(C)CC3)c(OC(F)(F)F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.1561449,3.8785224,R1,0.0404929199227494,-3.2066281368741034,14.07,MTOR
186067,CCc1ncnc(-c2ccc(C(=O)N3CCN(CC3)C(C)C)c(OC(F)(F)F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.1336448,3.8713267,R1,0.0403924843128364,-3.2091115431815904,21.17,MTOR
186073,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(CC3)C=O)c(F)c2)c1C#Cc1ccc(NC)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.728421,4.108599,R1,0.0400002592002149,-3.2188693448838226,3.2,MTOR
186077,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(CC(F)F)CC3)c(F)c2)c1C#Cc1ccc(NC)nc1,Serine/threonine-protein kinase mTOR,P42345,-1.974725,3.5202415,R1,0.0423200553956163,-3.16249418246281,7.56,MTOR
186079,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(CC3)C3CCOCC3)c(F)c2)c1C#Cc1ccc(NC)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.2737749,4.244046,R1,0.0361087783519244,-3.3212192755604253,2.14,MTOR
186087,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(CC(C)(C)O)CC3)c(F)c2)c1C#Cc1ccc(NC)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.7056346,4.191887,R1,0.0386425514605599,-3.2534012402298185,2.3,MTOR
186089,CCN1CCN(CC1)C(=O)c1c(F)cc(cc1F)-c1ncnc(CC)c1C#Cc1ccc(NC)nc1,Serine/threonine-protein kinase mTOR,P42345,-1.87026,3.5979817,R1,0.0405531996607808,-3.205140594979275,3.58,MTOR
186091,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(C)CC3)c(F)c2)c1C#Cc1ccc(NC)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.691405,4.0316114,R1,0.0411163436329056,-3.1913495812220223,2.84,MTOR
186093,CCc1ncnc(-c2cc(F)c(C(=O)N3CC[C@H](C3)N(C)C)c(F)c2)c1C#Cc1ccc(NC)nc1,Serine/threonine-protein kinase mTOR,P42345,-1.5821058,3.834306,R1,0.0347507073625976,-3.3595553514203065,5.71,MTOR
186095,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(C)C(=O)C3)c(F)c2)c1C#Cc1ccc(NC)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.6511385,4.192276,R1,0.038541113429743,-3.2560297261759974,2.87,MTOR
186101,CCc1ncnc(-c2ccc(C(=O)N3CCN(CC3)C(C)C)c(c2)C(F)(F)F)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.0422785,3.7402637,R1,0.0410462808701314,-3.193055047184925,2.72,MTOR
186105,CCN1CCN(CC1)C(=O)c1ccc(cc1C(F)(F)F)-c1ncnc(CC)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-1.759802,3.5920637,R1,0.0392795106732165,-3.237052252976304,13.62,MTOR
186107,CCc1ncnc(-c2ccc(C(=O)N3CCN(CCNS(C)(=O)=O)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.1093552,2.540348,R1,0.0468533056466441,-3.060733714694086,1.47,MTOR
186109,CCc1ncnc(-c2ccc(C(=O)N3CCN(CC3)C3CCC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.3433986,4.2581134,R1,0.0362890228602919,-3.3162399839865184,0.57,MTOR
186113,CCc1ncnc(-c2ccc(C(=O)N3CCN(CCCS(C)(=O)=O)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.8258517,3.141456,R1,0.0489527718807939,-3.01689928483063,4.36,MTOR
186121,CCc1ncnc(-c2ccc(C(=O)N3CCN(CCNS(C)(=O)=O)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.0739985,2.3776977,R1,0.0457358136071902,-3.084873620435668,1.13,MTOR
186123,CCc1ncnc(-c2ccc(C(=O)N3CCN(CC3)C3CCC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.308323,4.101793,R1,0.0385330590510603,-3.25623872948937,0.47,MTOR
186131,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(CC(C)(C)O)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.6229215,4.3608975,R1,0.0356364839273073,-3.3343853364845675,0.29,MTOR
186133,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(C)C(=O)C3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.5684714,4.36141,R1,0.0354887421987175,-3.338539753957201,0.26,MTOR
186141,CCN1CCN(CC1)C(=O)c1c(F)cc(cc1Cl)-c1ncnc(CC)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.1520336,4.0356317,R1,0.0383850449889133,-3.260087348658848,1.24,MTOR
186143,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(CC3)C(C)C)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.5881596,4.1955175,R1,0.0383338980042853,-3.261420708848915,0.67,MTOR
186145,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(C)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.6086295,4.2008634,R1,0.0383023248774318,-3.2622446828771903,1.0,MTOR
186149,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(CC3)C3CCCC3O)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.1969798,4.314624,R1,0.0344686918661844,-3.367703849095604,0.32,MTOR
186151,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(CC(C)O)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.658243,4.3656154,R1,0.0356264787818862,-3.334666131587843,0.56,MTOR
186195,CCc1ncnc(-c2ccc(C(=O)N3CCC4(C3)CCNCC4)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.2930536,4.242607,R1,0.0362500725494729,-3.317313896318685,25.52,MTOR
186215,CCc1ncnc(-c2ccc(C(=O)N3CCN(Cc4nc(C)c(C)o4)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.6469681,4.236062,R1,0.0378127562372585,-3.2751087666914973,1.5,MTOR
186221,CCc1ncnc(-c2ccc(C(=O)N3CCN(Cc4cc(C)no4)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.6764605,4.271442,R1,0.037276329785412,-3.289396743973386,0.39,MTOR
186233,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(C)C[C@H]3C)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-1.5127326,3.7290006,R1,0.0348518797498602,-3.356648204927202,5.86,MTOR
186235,CCc1ncnc(-c2ccc(C(=O)N3CCN(CC(C)(C)O)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.8621702,4.4107265,R1,0.034966824613456,-3.3533555351908166,1.03,MTOR
186239,CCc1ncnc(-c2ccc(C(=O)N3CCN(C)C[C@H]3C)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-1.786404,3.9339297,R1,0.0361374497258619,-3.3204255628309003,3.42,MTOR
186241,CCc1ncnc(-c2ccc(C(=O)N3CCN(Cc4ncon4)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.881931,3.7751715,R1,0.0446197674082079,-3.109578302716395,0.45,MTOR
186247,CCc1ncnc(-c2ccc(C(=O)N3CCN(C)C[C@H]3C)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-1.8225583,4.0925984,R1,0.034507660799952,-3.366573927422236,5.62,MTOR
186249,CCc1ncnc(-c2ccc(C(=O)N3CCN(Cc4ncon4)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.916576,3.9321604,R1,0.0425890274613343,-3.1561586302141844,0.66,MTOR
187967,Oc1ccc(cc1)-c1nc(N2CCOCC2)c2cnn(C3CCN(Cc4ccccc4)CC3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.7977968,3.238429,R1,0.0417587447637475,-3.175846394198894,170.0,MTOR
187969,Oc1cccc(c1)-c1nc(N2CCOCC2)c2cnn(C3CCN(CC3)C(=O)c3cccnc3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.9568673,3.0469813,R1,0.0439530565519255,-3.1246331111502723,6.0,MTOR
187971,Oc1cccc(c1)-c1nc(N2CCOCC2)c2cnn(C3CCN(CC3)C(=O)c3ccccc3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.8825796,3.2455497,R1,0.0427535861996643,-3.1523021994062983,4.0,MTOR
187973,CC(=O)N1CCC(CC1)n1ncc2c(nc(nc12)-c1cccc(O)c1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-1.8464115,4.10201,R1,0.0346307304906456,-3.36301382663361,49.0,MTOR
187987,COC(=O)N1CCC(CC1)n1ncc2c(nc(nc12)-c1ccc(NC(=O)Nc2ccc(CO)cc2)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-3.7818506,2.9149141,R1,0.0431858638104979,-3.142242063891226,0.08,MTOR
187989,COC(=O)N1CCC(CC1)n1ncc2c(nc(nc12)-c1ccc(NC(=O)Nc2ccncc2)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-3.8079553,2.5406086,R1,0.0416301788069083,-3.1789299226389485,0.3,MTOR
187991,COC(=O)N1CCC(CC1)n1ncc2c(nc(nc12)-c1ccc(NC(=O)OCCO)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-3.5999317,3.7052028,R1,0.0414815929532277,-3.1825054934356256,1.0,MTOR
188011,CCOC(=O)Nc1ccc(cc1)-c1nc(N2CCOCC2)c2cnn(C3CCN(Cc4ccccc4)CC3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-3.2634761,3.6167939,R1,0.0450064682347609,-3.1009490609909687,46.0,MTOR
188013,CC(=O)Nc1ccc(cc1)-c1nc(N2CCOCC2)c2cnn(C3CCN(Cc4cccnc4)CC3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-3.1110523,2.9015584,R1,0.0484201984361086,-3.0278382292545043,7.0,MTOR
195200,Cc1ccccc1Oc1cc(nc(c1)-c1cnc(N)nc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-3.5122693,1.5346514,R1,0.0345916208760598,-3.3641437974587856,370.0,MTOR
195206,CCNC(=O)N1CC(C1)S(=O)(=O)c1cc(cc(c1)-c1cnc(N)nc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-2.575838,2.3217587,R1,0.0450004405279957,-3.101082999748717,870.0,MTOR
195208,CC(C)(C)OC(=O)N1CC(C1)S(=O)(=O)c1cc(cc(c1)-c1cnc(N)nc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-2.1024506,3.4200134,R1,0.0442709756771691,-3.1174259932406247,590.0,MTOR
203197,CCc1ncnc(-c2ccc(C(=O)N3CCN(CC4CC4)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.2867053,4.324659,R1,0.0348728683138975,-3.3560461643245727,5.0,MTOR
203199,CCc1ncnc(-c2ccc(C(=O)N3CCC(CC3)C3CCN(C)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.2237887,4.274762,R1,0.0352935489235352,-3.3440550817852053,6.99,MTOR
203201,CCc1ncnc(-c2ccc(C(=O)NC3CCCN(C)C3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.8735933,4.4531074,R1,0.0342036258143668,-3.3754236225691425,56.51,MTOR
203203,CCc1ncnc(-c2ccc(C(=O)N3CCS(=O)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.7390556,3.8178568,R1,0.0440812463103586,-3.121720840708713,2.5,MTOR
203221,CCc1ncnc(-c2ccc(C(=O)N3CCNCC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.9882474,4.463606,R1,0.0338695244446009,-3.385239652859207,7.85,MTOR
203225,CCc1ncnc(-c2ccc(C(=O)N3CCCN(C)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.8679638,4.4353456,R1,0.0345250783911465,-3.366069309127548,22.0,MTOR
203227,CCc1ncnc(-c2ccc(C(=O)N3CCN(CC3)c3ccncc3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.1723208,4.333874,R1,0.0355980241879548,-3.3354651430026987,9.65,MTOR
203985,Oc1cccc(c1)-c1nc(N2CCOCC2)c2cnn(C3CCN(Cc4cccnc4)CC3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.96793,3.0472498,R1,0.0440725761338256,-3.121917546338045,9.6,MTOR
204251,Oc1cccc(c1)-c1nc(N2CCOCC2)c2ncn(C3CCN(Cc4ccccc4)CC3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-1.9112741,3.2338371,R1,0.0431212859465042,-3.143738530319021,140.0,MTOR
205120,CCc1nc(N)nc(n1)-n1c(Nc2cccc(O)c2)nc2ccccc12,Serine/threonine-protein kinase mTOR,P42345,-3.5597372,3.4501827,R1,0.0440531493470181,-3.1223584343311064,390.0,MTOR
205257,CC(C)(O)c1ccc(cc1)-c1cnc2[nH]c(=O)n(CC3CCCCC3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-2.3216708,3.976178,R1,0.0404230494319665,-3.2083551262114565,30.0,MTOR
205258,CCc1nccn1-c1nc(nc(n1)-c1cccc2[nH]ccc12)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-2.4717636,4.194511,R1,0.0379410859443449,-3.271720692208428,26.0,MTOR
206240,COC(=O)N1CCC(CC1)n1ncc2c(nc(nc12)-c1ccc2oc(N)nc2c1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-3.1026015,2.573381,R1,0.0470876951400964,-3.0557435617708872,1000.0,MTOR
208982,Cc1nc(ccc1-c1cnc2NC(=O)CN(CCC3CCOCC3)c2n1)-c1nc[nH]n1,Serine/threonine-protein kinase mTOR,P42345,-3.1982508,-0.587734,R2,0.0179302674933438,-4.02126507271766,90.0,MTOR
209216,Cc1nc(NCC#N)nc(n1)-n1c(Nc2ccn[nH]2)nc2ccccc12,Serine/threonine-protein kinase mTOR,P42345,-3.5088327,-0.503968,R2,0.0171392153722882,-4.066386144439776,31.0,MTOR
209328,Nc1nc2ccc(cc2[nH]1)-c1cnc2[nH]c(=O)n(CC3CCCCC3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-4.240331,-8.209392,R2,0.022073959872567,-3.813356651492701,2.0,MTOR
213497,CN1CCN(CC1)C(=O)Nc1ccc(cc1)-c1nc(N2CCOCC2)c2cnn(CCCCCCC(=O)NO)c2n1,Serine/threonine-protein kinase mTOR,P42345,-6.173268,-9.386418,R2,0.0212468397283026,-3.85154711333954,3.4,MTOR
213856,Cn1cc(\C=C2/Oc3cc(O)cc(O)c3C2=O)c2ccccc12,Serine/threonine-protein kinase mTOR,P42345,-3.460271,-1.095862,R2,0.0182602282280361,-4.003029905096262,800.0,MTOR
213946,CNC(=O)Nc1ccc(cc1)-c1nc(N2CC3CCC(C2)O3)c2cnn(C3CCN(CC3)C(=O)OC)c2n1,Serine/threonine-protein kinase mTOR,P42345,-5.698472,-9.174553,R2,0.0259607109242018,-3.651171002151349,0.22,MTOR
213947,CNC(=O)Nc1ccc(cc1)-c1nc(N2CC3CCC(C2)O3)c2cnn(CC(F)(F)F)c2n1,Serine/threonine-protein kinase mTOR,P42345,-4.840569,-9.816826,R2,0.0213278204027442,-3.847742936307784,0.5,MTOR
213964,CNC(=O)Nc1ccc(cc1)-c1nc(N2CC3CCC(C2)O3)c2cnn(C3CCC4(CC3)OCCO4)c2n1,Serine/threonine-protein kinase mTOR,P42345,-4.938181,-8.375579,R2,0.0269396004641872,-3.614157938689433,0.19,MTOR
